class,path,id
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33460_S.png,30698
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33460_B.png,30698
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33460_T.png,30698
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34467_B.png,30709
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34467_S.png,30709
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34467_T.png,30709
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34471_B.png,30713
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34471_T.png,30713
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34471_S.png,30713
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41890_T.png,30719
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41890_B.png,30719
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41890_S.png,30719
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34364_B.png,30731
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34364_S.png,30731
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34364_T.png,30731
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34371_S.png,30738
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34371_B.png,30738
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34371_T.png,30738
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41229_B.png,30742
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41229_T.png,30742
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41229_S.png,30742
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36131_B.png,30752
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36131_S.png,30752
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36131_T.png,30752
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36133_T.png,30754
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36133_B.png,30754
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36133_S.png,30754
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38261_T.png,30785
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38261_B.png,30785
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38261_S.png,30785
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33318_B.png,30789
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33318_S.png,30789
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33318_T.png,30789
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33328_B.png,30796
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33328_S.png,30796
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33328_T.png,30796
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35051_T.png,30804
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35051_S.png,30804
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35051_B.png,30804
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35055_T.png,30806
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35055_B.png,30806
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35055_S.png,30806
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42274_T.png,30818
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42274_B.png,30818
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42274_S.png,30818
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42277_B.png,30821
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42277_S.png,30821
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42277_T.png,30821
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/39142_S.png,30824
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/39142_B.png,30824
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/39142_T.png,30824
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41335_T.png,30841
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41335_B.png,30841
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41335_S.png,30841
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41074_S.png,30853
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41074_B.png,30853
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41074_T.png,30853
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37431_T.png,30865
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37431_B.png,30865
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37431_S.png,30865
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37432_S.png,30866
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37432_B.png,30866
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37432_T.png,30866
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37435_B.png,30869
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37435_S.png,30869
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37435_T.png,30869
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38956_B.png,30880
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38956_S.png,30880
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38956_T.png,30880
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38958_S.png,30881
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38958_T.png,30881
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38958_B.png,30881
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35928_T.png,30895
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35928_S.png,30895
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35928_B.png,30895
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35934_S.png,30901
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35934_B.png,30901
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35934_T.png,30901
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33373_B.png,30911
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33373_T.png,30911
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33373_S.png,30911
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34826_B.png,30915
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34826_T.png,30915
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34826_S.png,30915
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33215_B.png,30927
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33215_S.png,30927
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33215_T.png,30927
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33220_B.png,30931
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33220_T.png,30931
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33220_S.png,30931
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33222_T.png,30933
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33222_S.png,30933
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33222_B.png,30933
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33594_S.png,30938
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33594_B.png,30938
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33594_T.png,30938
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33595_B.png,30939
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33595_T.png,30939
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33595_S.png,30939
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40914_T.png,30953
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40914_B.png,30953
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40914_S.png,30953
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36853_B.png,30968
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36853_T.png,30968
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36853_S.png,30968
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35002_S.png,30973
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35002_B.png,30973
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35002_T.png,30973
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35010_T.png,30979
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35010_B.png,30979
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35010_S.png,30979
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38091_B.png,30982
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38091_T.png,30982
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38091_S.png,30982
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38092_B.png,30983
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38092_T.png,30983
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38092_S.png,30983
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38094_S.png,30985
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38094_B.png,30985
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38094_T.png,30985
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38382_B.png,31004
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38382_T.png,31004
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38382_S.png,31004
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40965_B.png,31030
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40965_S.png,31030
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40965_T.png,31030
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40971_T.png,31036
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40971_B.png,31036
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40971_S.png,31036
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40125_B.png,31044
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40125_T.png,31044
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40125_S.png,31044
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40129_B.png,31048
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40129_T.png,31048
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40129_S.png,31048
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36259_B.png,31062
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36259_T.png,31062
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36259_S.png,31062
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36270_T.png,31071
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36270_B.png,31071
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36270_S.png,31071
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36272_S.png,31073
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36272_T.png,31073
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36272_B.png,31073
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41523_S.png,31089
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41523_B.png,31089
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41523_T.png,31089
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42495_B.png,31108
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42495_S.png,31108
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42495_T.png,31108
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42497_S.png,31110
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42497_T.png,31110
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42497_B.png,31110
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40870_S.png,31115
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40870_B.png,31115
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40870_T.png,31115
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34287_B.png,31128
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34287_T.png,31128
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34287_S.png,31128
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34288_T.png,31129
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34288_S.png,31129
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34288_B.png,31129
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34289_T.png,31130
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34289_B.png,31130
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34289_S.png,31130
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34291_B.png,31132
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34291_S.png,31132
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34291_T.png,31132
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34292_S.png,31133
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34292_B.png,31133
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34292_T.png,31133
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40212_B.png,31146
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40212_T.png,31146
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40212_S.png,31146
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40217_T.png,31151
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40217_B.png,31151
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40217_S.png,31151
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41735_B.png,31154
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41735_T.png,31154
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41735_S.png,31154
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41740_B.png,31158
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41740_S.png,31158
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41740_T.png,31158
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34683_S.png,31169
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34683_B.png,31169
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34683_T.png,31169
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34570_B.png,31180
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34570_T.png,31180
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34570_S.png,31180
