class,path,id
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17927_T.png,15432
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17927_S.png,15432
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17927_B.png,15432
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17929_B.png,15434
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17929_S.png,15434
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17929_T.png,15434
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15960_S.png,15435
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15960_B.png,15435
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15960_T.png,15435
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10159_T.png,15443
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10159_B.png,15443
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10159_S.png,15443
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10162_T.png,15446
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10162_S.png,15446
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10162_B.png,15446
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17089_T.png,15491
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17089_S.png,15491
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17089_B.png,15491
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14148_S.png,15499
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14148_B.png,15499
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14148_T.png,15499
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14150_B.png,15501
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14150_T.png,15501
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14150_S.png,15501
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14152_T.png,15502
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14152_S.png,15502
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14152_B.png,15502
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14970_B.png,15507
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14970_S.png,15507
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14970_T.png,15507
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14973_S.png,15510
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14973_T.png,15510
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14973_B.png,15510
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11053_B.png,15518
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11053_T.png,15518
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11053_S.png,15518
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14888_S.png,15522
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14888_T.png,15522
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14888_B.png,15522
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14892_S.png,15525
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14892_T.png,15525
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14892_B.png,15525
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13451_S.png,15534
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13451_B.png,15534
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13451_T.png,15534
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15837_T.png,15540
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15837_B.png,15540
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15837_S.png,15540
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15843_S.png,15544
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15843_T.png,15544
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15843_B.png,15544
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18918_T.png,15558
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18918_B.png,15558
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18918_S.png,15558
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18919_T.png,15559
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18919_S.png,15559
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18919_B.png,15559
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16556_T.png,15563
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16556_S.png,15563
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16556_B.png,15563
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16558_S.png,15565
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16558_B.png,15565
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16558_T.png,15565
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14991_S.png,15574
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14991_B.png,15574
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14991_T.png,15574
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14994_T.png,15577
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14994_S.png,15577
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14994_B.png,15577
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14996_B.png,15579
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14996_S.png,15579
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14996_T.png,15579
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15117_B.png,15583
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15117_T.png,15583
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15117_S.png,15583
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17720_B.png,15614
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17720_S.png,15614
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17720_T.png,15614
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17722_T.png,15616
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17722_S.png,15616
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17722_B.png,15616
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18783_S.png,15625
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18783_B.png,15625
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18783_T.png,15625
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17946_S.png,15639
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17946_T.png,15639
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17946_B.png,15639
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17948_T.png,15640
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17948_B.png,15640
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17948_S.png,15640
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17950_S.png,15642
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17950_B.png,15642
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17950_T.png,15642
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17953_S.png,15645
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17953_T.png,15645
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17953_B.png,15645
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11550_S.png,15660
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11550_B.png,15660
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11550_T.png,15660
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11552_T.png,15662
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11552_B.png,15662
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11552_S.png,15662
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13505_B.png,15675
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13505_S.png,15675
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13505_T.png,15675
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14411_S.png,15681
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14411_B.png,15681
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14411_T.png,15681
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14415_T.png,15685
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14415_S.png,15685
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14415_B.png,15685
ella,/media/512GB_ext/pproces_dataset/224_224/ella/20271_S.png,15691
ella,/media/512GB_ext/pproces_dataset/224_224/ella/20271_B.png,15691
ella,/media/512GB_ext/pproces_dataset/224_224/ella/20271_T.png,15691
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13953_T.png,15703
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13953_B.png,15703
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13953_S.png,15703
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18196_S.png,15709
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18196_B.png,15709
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18196_T.png,15709
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18203_B.png,15715
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18203_S.png,15715
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18203_T.png,15715
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19932_S.png,15717
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19932_B.png,15717
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19932_T.png,15717
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11227_T.png,15725
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11227_B.png,15725
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11227_S.png,15725
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11147_T.png,15733
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11147_B.png,15733
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11147_S.png,15733
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11256_B.png,15737
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11256_T.png,15737
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11256_S.png,15737
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11318_B.png,15740
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11318_S.png,15740
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11318_T.png,15740
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11436_T.png,15780
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11436_B.png,15780
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11436_S.png,15780
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11438_B.png,15782
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11438_T.png,15782
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11438_S.png,15782
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11439_T.png,15783
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11439_B.png,15783
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11439_S.png,15783
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12376_T.png,15801
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12376_S.png,15801
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12376_B.png,15801
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12378_B.png,15803
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12378_T.png,15803
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12378_S.png,15803
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19496_B.png,15807
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19496_T.png,15807
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19496_S.png,15807
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19500_S.png,15811
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19500_B.png,15811
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19500_T.png,15811
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19505_S.png,15814
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19505_T.png,15814
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19505_B.png,15814
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10506_S.png,15815
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10506_B.png,15815
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10506_T.png,15815
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10511_S.png,15820
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10511_B.png,15820
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10511_T.png,15820
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14028_T.png,15825
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14028_B.png,15825
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14028_S.png,15825
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10134_B.png,15835
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10134_S.png,15835
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10134_T.png,15835
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10142_S.png,15841
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10142_T.png,15841
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10142_B.png,15841
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11148_B.png,15845
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11148_S.png,15845
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11148_T.png,15845
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11155_B.png,15851
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11155_S.png,15851
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11155_T.png,15851
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11156_T.png,15852
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11156_S.png,15852
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11156_B.png,15852
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18755_T.png,15860
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18755_B.png,15860
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18755_S.png,15860
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11842_S.png,15863
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11842_T.png,15863
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11842_B.png,15863
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11845_B.png,15866
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11845_T.png,15866
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11845_S.png,15866
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11847_T.png,15867
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11847_S.png,15867
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11847_B.png,15867
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11851_T.png,15871
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11851_S.png,15871
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11851_B.png,15871
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18094_T.png,15884
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18094_S.png,15884
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18094_B.png,15884
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18099_S.png,15888
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18099_B.png,15888
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18099_T.png,15888
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10478_T.png,15934
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10478_S.png,15934
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10478_B.png,15934
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10707_B.png,15947
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10707_S.png,15947
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10707_T.png,15947
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11499_B.png,15970
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11499_S.png,15970
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11499_T.png,15970
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15067_B.png,15974
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15067_T.png,15974
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15067_S.png,15974
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15073_T.png,15979
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15073_S.png,15979
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15073_B.png,15979
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15077_T.png,15982
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15077_S.png,15982
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15077_B.png,15982
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15411_B.png,15993
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15411_T.png,15993
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15411_S.png,15993
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15414_S.png,15996
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15414_T.png,15996
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15414_B.png,15996
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12457_T.png,16001
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12457_S.png,16001
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12457_B.png,16001
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16417_S.png,16008
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16417_T.png,16008
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16417_B.png,16008
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16424_B.png,16013
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16424_T.png,16013
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16424_S.png,16013
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10786_T.png,16017
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10786_B.png,16017
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10786_S.png,16017
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10787_B.png,16018
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10787_T.png,16018
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10787_S.png,16018
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16891_S.png,16032
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16891_B.png,16032
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16891_T.png,16032
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19764_S.png,16040
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19764_B.png,16040
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19764_T.png,16040
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14700_T.png,16049
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14700_S.png,16049
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14700_B.png,16049
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19215_B.png,16064
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19215_T.png,16064
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19215_S.png,16064
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19616_S.png,16072
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19616_B.png,16072
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19616_T.png,16072
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19993_T.png,16086
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19993_S.png,16086
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19993_B.png,16086
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19994_S.png,16087
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19994_T.png,16087
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19994_B.png,16087
ella,/media/512GB_ext/pproces_dataset/224_224/ella/20001_T.png,16092
ella,/media/512GB_ext/pproces_dataset/224_224/ella/20001_S.png,16092
ella,/media/512GB_ext/pproces_dataset/224_224/ella/20001_B.png,16092
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18891_B.png,16097
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18891_S.png,16097
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18891_T.png,16097
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12212_B.png,16110
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12212_S.png,16110
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12212_T.png,16110
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12180_T.png,16114
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12180_B.png,16114
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12180_S.png,16114
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17765_S.png,16119
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17765_B.png,16119
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17765_T.png,16119
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17767_B.png,16121
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17767_T.png,16121
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17767_S.png,16121
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16123_B.png,16127
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16123_S.png,16127
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16123_T.png,16127
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12333_T.png,16137
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12333_B.png,16137
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12333_S.png,16137
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12336_S.png,16140
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12336_B.png,16140
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12336_T.png,16140
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16468_T.png,16151
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16468_B.png,16151
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16468_S.png,16151
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16470_T.png,16153
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16470_B.png,16153
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16470_S.png,16153
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13588_B.png,16166
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13588_T.png,16166
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13588_S.png,16166
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11301_B.png,16168
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11301_S.png,16168
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11301_T.png,16168
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11305_T.png,16172
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11305_S.png,16172
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11305_B.png,16172
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11307_B.png,16174
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11307_S.png,16174
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11307_T.png,16174
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12082_S.png,16184
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12082_T.png,16184
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12082_B.png,16184
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15093_B.png,16195
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15093_T.png,16195
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15093_S.png,16195
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15102_B.png,16201
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15102_T.png,16201
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15102_S.png,16201
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13849_T.png,16205
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13849_S.png,16205
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13849_B.png,16205
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13851_S.png,16207
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13851_B.png,16207
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13851_T.png,16207
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15120_S.png,16237
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15120_T.png,16237
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15120_B.png,16237
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15122_B.png,16239
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15122_S.png,16239
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15122_T.png,16239
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15125_S.png,16242
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15125_B.png,16242
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15125_T.png,16242
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10860_B.png,16244
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10860_S.png,16244
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10860_T.png,16244
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19360_T.png,16252
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19360_B.png,16252
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19360_S.png,16252
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19361_B.png,16253
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19361_S.png,16253
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19361_T.png,16253
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19363_T.png,16255
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19363_B.png,16255
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19363_S.png,16255
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15304_T.png,16266
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15304_B.png,16266
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15304_S.png,16266
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17813_S.png,16272
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17813_B.png,16272
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17813_T.png,16272
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17817_T.png,16276
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17817_S.png,16276
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17817_B.png,16276
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18339_S.png,16280
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18339_B.png,16280
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18339_T.png,16280
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13688_S.png,16302
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13688_B.png,16302
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13688_T.png,16302
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16660_T.png,16313
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16660_B.png,16313
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16660_S.png,16313
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16661_B.png,16314
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16661_S.png,16314
