class,path,id
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19768_T.png,18202
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19777_B.png,18209
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19777_S.png,18209
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19777_T.png,18209
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19781_B.png,18211
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19781_T.png,18211
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19781_S.png,18211
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19808_T.png,18238
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19808_B.png,18238
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19808_S.png,18238
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19809_T.png,18239
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19809_S.png,18239
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19809_B.png,18239
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19811_S.png,18241
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19811_B.png,18241
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19811_T.png,18241
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19815_S.png,18245
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19815_B.png,18245
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19815_T.png,18245
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19831_S.png,18261
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19831_B.png,18261
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19831_T.png,18261
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19834_B.png,18263
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19834_S.png,18263
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19834_T.png,18263
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19835_S.png,18264
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19835_T.png,18264
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19835_B.png,18264
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19840_S.png,18269
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19840_T.png,18269
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19840_B.png,18269
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19859_B.png,18285
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19859_S.png,18285
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19859_T.png,18285
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19870_T.png,18294
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19870_B.png,18294
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19870_S.png,18294
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19879_S.png,18303
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19879_B.png,18303
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19879_T.png,18303
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19880_T.png,18304
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19880_S.png,18304
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19880_B.png,18304
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19881_B.png,18305
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19881_T.png,18305
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19881_S.png,18305
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19886_B.png,18308
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19886_S.png,18308
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19886_T.png,18308
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19889_S.png,18311
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19889_T.png,18311
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19889_B.png,18311
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19893_T.png,18314
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19893_B.png,18314
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19893_S.png,18314
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19909_S.png,18328
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19909_B.png,18328
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19909_T.png,18328
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19921_T.png,18338
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19921_S.png,18338
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19921_B.png,18338
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19923_B.png,18339
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19923_T.png,18339
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19923_S.png,18339
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19931_S.png,18346
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19931_B.png,18346
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19931_T.png,18346
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19932_S.png,18347
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19932_T.png,18347
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19932_B.png,18347
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19936_B.png,18351
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19936_S.png,18351
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19936_T.png,18351
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19939_B.png,18353
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19939_S.png,18353
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19939_T.png,18353
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19954_T.png,18366
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19954_S.png,18366
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19954_B.png,18366
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19955_T.png,18367
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19955_S.png,18367
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19955_B.png,18367
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19961_B.png,18372
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19961_T.png,18372
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19961_S.png,18372
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19964_T.png,18375
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19964_S.png,18375
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19964_B.png,18375
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19965_S.png,18376
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19965_B.png,18376
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19965_T.png,18376
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19967_B.png,18378
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19967_S.png,18378
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19967_T.png,18378
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19976_S.png,18386
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19976_B.png,18386
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19976_T.png,18386
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19981_T.png,18391
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19981_S.png,18391
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19981_B.png,18391
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19992_S.png,18401
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19992_T.png,18401
ella,/media/512GB_ext/pproces_dataset/80_224/ella/19992_B.png,18401
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20006_S.png,18412
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20006_B.png,18412
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20006_T.png,18412
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20009_S.png,18415
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20009_T.png,18415
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20009_B.png,18415
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20010_T.png,18416
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20010_S.png,18416
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20010_B.png,18416
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20017_S.png,18421
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20017_T.png,18421
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20017_B.png,18421
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20026_B.png,18428
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20026_S.png,18428
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20026_T.png,18428
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20028_S.png,18430
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20028_T.png,18430
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20028_B.png,18430
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20037_B.png,18439
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20037_S.png,18439
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20037_T.png,18439
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20042_B.png,18443
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20042_S.png,18443
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20042_T.png,18443
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20053_T.png,18452
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20053_S.png,18452
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20053_B.png,18452
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20061_S.png,18458
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20061_T.png,18458
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20061_B.png,18458
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20068_B.png,18464
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20068_T.png,18464
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20068_S.png,18464
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20070_B.png,18466
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20070_T.png,18466
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20070_S.png,18466
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20079_T.png,18474
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20079_S.png,18474
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20079_B.png,18474
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20081_B.png,18476
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20081_T.png,18476
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20081_S.png,18476
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20084_S.png,18479
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20084_T.png,18479
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20084_B.png,18479
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20096_T.png,18491
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20096_S.png,18491
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20096_B.png,18491
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20101_S.png,18496
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20101_B.png,18496
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20101_T.png,18496
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20108_S.png,18503
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20108_T.png,18503
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20108_B.png,18503
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20110_B.png,18505
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20110_S.png,18505
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20110_T.png,18505
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20118_T.png,18512
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20118_S.png,18512
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20118_B.png,18512
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20126_T.png,18519
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20126_S.png,18519
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20126_B.png,18519
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20127_S.png,18520
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20127_T.png,18520
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20127_B.png,18520
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20128_S.png,18521
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20128_B.png,18521
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20128_T.png,18521
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20135_B.png,18528
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20135_S.png,18528
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20135_T.png,18528
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20155_S.png,18546
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20155_T.png,18546
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20155_B.png,18546
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20158_B.png,18549
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20158_S.png,18549
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20158_T.png,18549
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20159_B.png,18550
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20159_S.png,18550
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20159_T.png,18550
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20162_B.png,18552
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20162_S.png,18552
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20162_T.png,18552
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20177_S.png,18567
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20177_B.png,18567
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20177_T.png,18567
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20179_B.png,18569
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20179_S.png,18569
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20179_T.png,18569
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20180_T.png,18570
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20180_S.png,18570
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20180_B.png,18570
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20209_S.png,18598
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20209_B.png,18598
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20209_T.png,18598
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20216_T.png,18604
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20216_S.png,18604
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20216_B.png,18604
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20218_T.png,18606
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20218_B.png,18606
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20218_S.png,18606
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20224_B.png,18610
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20224_T.png,18610
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20224_S.png,18610
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20230_B.png,18616
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20230_S.png,18616
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20230_T.png,18616
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20233_S.png,18618
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20233_T.png,18618
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20233_B.png,18618
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20236_T.png,18621
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20236_B.png,18621
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20236_S.png,18621
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20241_B.png,18626
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20241_T.png,18626
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20241_S.png,18626
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20249_S.png,18632
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20249_B.png,18632
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20249_T.png,18632
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20255_B.png,18637
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20255_T.png,18637
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20255_S.png,18637
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20260_T.png,18642
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20260_B.png,18642
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20260_S.png,18642
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20263_B.png,18645
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20263_T.png,18645
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20263_S.png,18645
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20267_B.png,18648
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20267_S.png,18648
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20267_T.png,18648
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20276_B.png,18657
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20276_S.png,18657
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20276_T.png,18657
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20288_B.png,18668
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20288_T.png,18668
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20288_S.png,18668
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20293_T.png,18671
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20293_B.png,18671
ella,/media/512GB_ext/pproces_dataset/80_224/ella/20293_S.png,18671
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01838_S.png,18673
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01838_B.png,18673
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01838_T.png,18673
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01850_B.png,18685
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01850_S.png,18685
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01850_T.png,18685
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01853_T.png,18688
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01853_S.png,18688
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01853_B.png,18688
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01864_T.png,18697
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01864_S.png,18697
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01864_B.png,18697
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01868_B.png,18700
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01868_T.png,18700
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01868_S.png,18700
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01942_B.png,18715
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01942_T.png,18715
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01942_S.png,18715
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01882_T.png,18724
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01882_B.png,18724
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01882_S.png,18724
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01887_S.png,18728
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01887_B.png,18728
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01887_T.png,18728
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01896_B.png,18735
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01896_T.png,18735
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01896_S.png,18735
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01898_S.png,18736
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01898_B.png,18736
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01898_T.png,18736
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01902_T.png,18738
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01902_B.png,18738
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01902_S.png,18738
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01903_T.png,18739
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01903_B.png,18739
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01903_S.png,18739
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01911_B.png,18745
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01911_S.png,18745
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01911_T.png,18745
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01922_B.png,18752
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01922_S.png,18752
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01922_T.png,18752
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01939_B.png,18763
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01939_S.png,18763
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01939_T.png,18763
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01958_S.png,18778
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01958_B.png,18778
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01958_T.png,18778
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01964_T.png,18783
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01964_B.png,18783
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01964_S.png,18783
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01968_S.png,18787
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01968_T.png,18787
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01968_B.png,18787
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01971_B.png,18789
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01971_S.png,18789
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01971_T.png,18789
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01973_B.png,18791
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01973_S.png,18791
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01973_T.png,18791
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01978_T.png,18795
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01978_B.png,18795
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01978_S.png,18795
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01979_T.png,18796
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01979_S.png,18796
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01979_B.png,18796
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01987_S.png,18804
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01987_T.png,18804
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01987_B.png,18804
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01995_T.png,18811
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01995_B.png,18811
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01995_S.png,18811
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01998_S.png,18814
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01998_T.png,18814
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/01998_B.png,18814
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02008_B.png,18822
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02008_T.png,18822
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02008_S.png,18822
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02022_T.png,18834
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02022_B.png,18834
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02022_S.png,18834
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02031_T.png,18842
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02031_S.png,18842
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02031_B.png,18842
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02034_S.png,18845
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02034_B.png,18845
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02034_T.png,18845
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02039_B.png,18849
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02039_T.png,18849
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02039_S.png,18849
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02062_S.png,18868
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02062_B.png,18868
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02062_T.png,18868
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02093_B.png,18897
